# config problem=chrosen n=5 rho_beg=5.00000000000000000e-01 rho_end=9.99999999999999955e-07 maxfun=2500 npt=11
# x0 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00
# xl -1.00000000000000000e+01 -1.00000000000000000e+01 -1.00000000000000000e+01 -1.00000000000000000e+01 -1.00000000000000000e+01
# xu 1.00000000000000000e+01 1.00000000000000000e+01 1.00000000000000000e+01 1.00000000000000000e+01 1.00000000000000000e+01
361 2.35702094963044847e-09 9.99994993707358670e-01 9.99989990194160128e-01 9.99979142480365124e-01 9.99958784187780392e-01 9.99917739679618500e-01
362 1.98804328000911866e-09 9.99995003034915175e-01 9.99990162955753270e-01 9.99980705374082568e-01 9.99961877266508758e-01 9.99923900872168425e-01
363 1.63423745690658211e-09 9.99995632437019610e-01 9.99991274680627651e-01 9.99982459463353957e-01 9.99964924642115061e-01 9.99929901254950959e-01
364 1.56661694990768248e-09 9.99997419701776691e-01 9.99993767087122842e-01 9.99986133178158099e-01 9.99970955940548412e-01 9.99941763837017938e-01
365 3.42503795199127313e-08 9.99998710379696454e-01 9.99992968470778454e-01 9.99983128157889478e-01 9.99976818275292390e-01 9.99939690374460621e-01
366 1.45431754881910567e-08 9.99999583383954449e-01 9.99997557321767205e-01 9.99990605775570751e-01 9.99972036833694955e-01 9.99938636514974166e-01
367 1.15383421134238455e-09 9.99996514361157107e-01 9.99993172749079839e-01 9.99985792010400276e-01 9.99971175079621966e-01 9.99941992154214421e-01
368 1.09201797615350201e-09 9.99996410541646119e-01 9.99993339867638609e-01 9.99986308243234534e-01 9.99972246611503079e-01 9.99944018065819451e-01
369 9.81116611459143306e-10 9.99996705977211464e-01 9.99993967468753131e-01 9.99987428715515492e-01 9.99974275948268265e-01 9.99948064789953128e-01
370 9.05346685579589635e-10 9.99997182870219770e-01 9.99995318008605971e-01 9.99989287696148144e-01 9.99978263254919009e-01 9.99956281688478943e-01
371 1.80728229265277510e-09 9.99997520047699817e-01 9.99995779207374369e-01 9.99988936494578429e-01 9.99978935262768820e-01 9.99955967570745896e-01
372 1.21056794039581566e-09 9.99997913655312098e-01 9.99995703119652024e-01 9.99989565985385132e-01 9.99977775694847026e-01 9.99956331517263042e-01
373 7.41850570729461458e-10 9.99997727876733244e-01 9.99994593582133495e-01 9.99988894046646370e-01 9.99978308340750521e-01 9.99956427227215450e-01
374 6.07691376880974821e-10 9.99997349297700788e-01 9.99994702738054242e-01 9.99989309582651531e-01 9.99978642447362231e-01 9.99957175869654491e-01
375 5.65095949581724330e-10 9.99997531653515459e-01 9.99994989082723995e-01 9.99989859367122702e-01 9.99979565372916990e-01 9.99958828352193740e-01
376 4.72265227279224308e-10 9.99997621088986155e-01 9.99995341480375277e-01 9.99990624767793768e-01 9.99981284491916811e-01 9.99962339279260592e-01
377 3.21339394876838020e-10 9.99998187201147748e-01 9.99996296207631974e-01 9.99992437725816141e-01 9.99984776698812472e-01 9.99969215738167105e-01
378 1.00511320139544991e-10 9.99998966749075735e-01 9.99997983111195365e-01 9.99995834049739463e-01 9.99991689593573208e-01 9.99983116224893553e-01
379 3.80261740778973027e-11 1.00000008309390975e+00 1.00000037484660398e+00 1.00000045083658429e+00 1.00000089843694351e+00 1.00000131126286984e+00
380 1.75348598893497232e-09 1.00000128953761935e+00 1.00000092188777212e+00 9.99999008470670692e-01 1.00000031503688946e+00 1.00000182691775819e+00
381 5.36989591044226040e-10 1.00000010405053819e+00 1.00000038219251874e+00 1.00000091559069171e+00 1.00000006608820380e+00 1.00000161243732499e+00
382 5.25256287466168788e-10 1.00000056600106380e+00 9.99999504277202300e-01 1.00000051710341342e+00 1.00000095152939839e+00 1.00000135248781530e+00
383 2.02171082282457418e-10 9.99999422368928026e-01 9.99999972457764952e-01 9.99999937305932174e-01 1.00000070911311156e+00 1.00000163058790292e+00
384 1.80109037651858260e-12 1.00000006660005303e+00 1.00000015558458433e+00 1.00000038250218859e+00 1.00000074774021508e+00 1.00000142632369293e+00
# final nf=385 rc=0 f=1.80109037651858260e-12 x= 1.00000006660005303e+00 1.00000015558458433e+00 1.00000038250218859e+00 1.00000074774021508e+00 1.00000142632369293e+00
