# config problem=chrosen n=5 rho_beg=5.00000000000000000e-01 rho_end=9.99999999999999955e-07 maxfun=2500 npt=11
# x0 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00 -1.00000000000000000e+00
367 2.34494837890394862e-06 9.99842541500034709e-01 9.99684171609829031e-01 9.99345292296360932e-01 9.98684644919522913e-01 9.97364800738808066e-01
368 2.63987938558975473e-06 9.99844522939197122e-01 9.99687456780908867e-01 9.99371075016824206e-01 9.98723829968666266e-01 9.97381684600894713e-01
369 3.81238915101235847e-06 9.99800787309856331e-01 9.99705499885943705e-01 9.99349237744091790e-01 9.98683685102498941e-01 9.97347912742064469e-01
370 2.23110320018425749e-06 9.99836529134729424e-01 9.99676092849665854e-01 9.99351571783249626e-01 9.98704951449185696e-01 9.97408923272678272e-01
371 2.08207294004609472e-06 9.99842707239157025e-01 9.99687845679096299e-01 9.99377047564862231e-01 9.98749997721590121e-01 9.97493454449883798e-01
372 2.09022845363015153e-06 9.99863454385836903e-01 9.99732914278047891e-01 9.99442043166647975e-01 9.98840259110341799e-01 9.97652095020805429e-01
373 2.82947232504537011e-06 9.99866290905092936e-01 9.99676269434030318e-01 9.99351403404144079e-01 9.98735514732269292e-01 9.97524153330850205e-01
374 1.95201748916122968e-06 9.99846916368379190e-01 9.99697198452195401e-01 9.99400512516935957e-01 9.98791096928518529e-01 9.97580947650080097e-01
375 1.72138409493304856e-06 9.99861604819473282e-01 9.99724510466175276e-01 9.99449435270046704e-01 9.98875169407217656e-01 9.97752926386702654e-01
376 1.36964081861198811e-06 9.99885379053432222e-01 9.99767014972734236e-01 9.99538945096774989e-01 9.99041501381513819e-01 9.98102139527875187e-01
377 1.17314509179259205e-06 9.99923483308865491e-01 9.99831137061616970e-01 9.99666449786133171e-01 9.99269667828460273e-01 9.98565579993543451e-01
378 1.16247187087762684e-06 9.99927267449830071e-01 9.99837336362614737e-01 9.99678892827185916e-01 9.99291731552688689e-01 9.98607825781514857e-01
379 1.81034440911413716e-06 9.99971819652180072e-01 9.99840509111665332e-01 9.99657093171790745e-01 9.99297017653538400e-01 9.98609192197149165e-01
380 4.77463417526303505e-06 9.99949301688072945e-01 9.99821800838098240e-01 9.99715495368733498e-01 9.99271158708631591e-01 9.98611011980303553e-01
381 6.42533995091917643e-07 9.99916092251057820e-01 9.99830137780000627e-01 9.99653867144066011e-01 9.99311284006483946e-01 9.98614820073347342e-01
382 6.34347277331483149e-07 9.99922905281055985e-01 9.99843143404912871e-01 9.99668412348708624e-01 9.99333295082616369e-01 9.98654674632588168e-01
383 8.59211462657472518e-07 9.99914193515840877e-01 9.99832156286399987e-01 9.99654859308745092e-01 9.99326884585600705e-01 9.98700266397298253e-01
384 1.67549964603224281e-06 9.99957292527863473e-01 9.99818122671384923e-01 9.99672669172369077e-01 9.99348309761560749e-01 9.98675838729999876e-01
385 5.62317482460205064e-07 9.99922489022362360e-01 9.99838990346320955e-01 9.99676806358231085e-01 9.99351145289051224e-01 9.98700429299753334e-01
386 4.96760195684544898e-07 9.99925338880607528e-01 9.99845994787072034e-01 9.99699696704769547e-01 9.99394954852666051e-01 9.98787029359158529e-01
387 4.28620697918316510e-07 9.99933661432092058e-01 9.99861770662619498e-01 9.99723060471484515e-01 9.99439903872882063e-01 9.98871383237990629e-01
388 3.12803284450084506e-07 9.99942726845169938e-01 9.99879713797253156e-01 9.99765992283489724e-01 9.99525956438017116e-01 9.99045589086792640e-01
389 1.37600435691395465e-07 9.99966177584848404e-01 9.99925685936249864e-01 9.99854310184991046e-01 9.99699046876470709e-01 9.99391387111129070e-01
390 3.39163566476969036e-08 1.00000369401339428e+00 1.00000010288460062e+00 1.00000896880754886e+00 1.00000451276938906e+00 1.00000374105549450e+00
391 4.36534650010202180e-06 1.00001940619502117e+00 9.99984318313681397e-01 1.00005182115758751e+00 9.99956126582425719e-01 1.00002157197996144e+00
392 1.09823019480875995e-06 9.99979881658589087e-01 1.00002212285774372e+00 9.99981234626854509e-01 9.99985022219497255e-01 1.00002103343033233e+00
393 1.14181563192724662e-06 9.99968657572459230e-01 1.00001488902907898e+00 1.00003924621777629e+00 1.00001193125082022e+00 9.99994682230998855e-01
394 7.14181775431224196e-07 9.99978033953966783e-01 9.99958976752597373e-01 1.00000223978227876e+00 1.00000711148197574e+00 1.00001364910920998e+00
395 2.26708770365726076e-09 9.99998904151546020e-01 1.00000019951353392e+00 9.99999960656880793e-01 1.00000387337625574e+00 1.00000675703209962e+00
396 8.41713205799527024e-10 1.00000053305291736e+00 1.00000203782630215e+00 1.00000262759466962e+00 1.00000394441290807e+00 1.00000604795574577e+00
397 2.37836071511377996e-09 1.00000078850788543e+00 1.00000166820744507e+00 1.00000386587516821e+00 1.00000815631528406e+00 1.00001157286881681e+00
398 3.21596999231023208e-10 9.99999242351192086e-01 9.99999690720144607e-01 1.00000047168578288e+00 1.00000074178015463e+00 1.00000076398166748e+00
399 1.16779597111879246e-09 1.00000027240695077e+00 9.99999949429852153e-01 1.00000094797259576e+00 1.00000220510144300e+00 1.00000758335818585e+00
400 1.61203866067498622e-08 1.00000419542894869e+00 1.00000176312885958e+00 9.99997076293636655e-01 1.00000131119658464e+00 9.99997711241921383e-01
401 3.64367728309004412e-08 9.99999705940169181e-01 9.99999676344746957e-01 1.00000470735722291e+00 9.99995305898587206e-01 1.00000227895943761e+00
402 4.37061072660211220e-11 1.00000000219405116e+00 1.00000017402172148e+00 1.00000042672654699e+00 1.00000067187514663e+00 1.00000074168275566e+00
403 6.49179571442806912e-11 1.00000008826130160e+00 1.00000013949735567e+00 1.00000014076191657e+00 9.99999914387202704e-01 9.99999126373429914e-01
404 3.22250176157776634e-10 1.00000028357332593e+00 1.00000091158439397e+00 1.00000096002173611e+00 1.00000040664821599e+00 1.00000059309633516e+00
405 2.57144069271710885e-11 1.00000012927434478e+00 1.00000028444070321e+00 1.00000059437324484e+00 1.00000105305190767e+00 1.00000163513510976e+00
406 5.75587337860589423e-11 1.00000022503443131e+00 1.00000036262201553e+00 1.00000102968565874e+00 1.00000186923235757e+00 1.00000311257816121e+00
407 7.63785022669739025e-10 1.00000069349002163e+00 9.99999836067054337e-01 1.00000128645510999e+00 1.00000101541560471e+00 1.00000162003738269e+00
408 5.23548338082652172e-10 9.99999999985330179e-01 1.00000018450800909e+00 1.00000082608957275e+00 1.00000012758496148e+00 1.00000188636465071e+00
409 2.60347576477249063e-12 1.00000009664777467e+00 1.00000020742811402e+00 1.00000048151787668e+00 1.00000091196369945e+00 1.00000173661365110e+00
# final nf=410 rc=0 f=2.60347576477249063e-12 x= 1.00000009664777467e+00 1.00000020742811402e+00 1.00000048151787668e+00 1.00000091196369945e+00 1.00000173661365110e+00
